age,job,marital,education,default,housing,loan,contact,campaign,poutcome,emp.var.rate,cons.conf.idx,euribor3m,nr.employed
52,1.0,2.0,1.0,0.0,1.0,1.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
31,4.0,2.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
31,6.0,0.0,6.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.963,5228.1
29,2.0,0.0,1.0,0.0,1.0,0.0,0,10,1.0,-1.8,-46.2,1.244,5099.1
46,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
41,2.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
41,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.856,5191.0
47,6.0,2.0,6.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.959,5228.1
28,6.0,1.0,3.0,0.0,1.0,0.0,0,1,1.0,-1.8,-46.2,1.266,5099.1
24,1.0,1.0,3.0,0.0,1.0,1.0,0,2,1.0,1.1,-36.4,4.857,5191.0
37,3.0,2.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
47,2.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.967,5228.1
31,2.0,0.0,6.0,0.0,1.0,0.0,0,4,1.0,1.4,-36.1,4.963,5228.1
49,4.0,2.0,3.0,0.0,0.0,0.0,1,5,1.0,-0.1,-42.0,4.12,5195.8
48,2.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
57,2.0,2.0,6.0,0.0,1.0,1.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
34,10.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
34,6.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
55,4.0,0.0,3.0,0.0,1.0,0.0,1,6,1.0,1.4,-42.7,4.962,5228.1
31,2.0,0.0,6.0,0.0,1.0,0.0,0,6,1.0,1.4,-41.8,4.864,5228.1
55,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
37,4.0,0.0,1.0,0.0,0.0,1.0,1,6,1.0,-1.8,-46.2,1.266,5099.1
38,10.0,0.0,3.0,0.0,0.0,0.0,1,3,1.0,-0.1,-42.0,4.076,5195.8
59,5.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
34,3.0,1.0,3.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.498,5099.1
41,4.0,0.0,4.0,0.0,1.0,1.0,1,1,1.0,1.4,-42.7,4.958,5228.1
50,0.0,2.0,1.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
33,2.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
46,3.0,0.0,3.0,0.0,0.0,0.0,0,4,1.0,1.4,-42.7,4.966,5228.1
56,5.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
26,11.0,1.0,3.0,0.0,1.0,0.0,0,3,1.0,-3.4,-26.9,0.742,5017.5
55,7.0,2.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.327,5099.1
35,6.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,-0.1,-40.4,5.0,5195.8
29,2.0,0.0,3.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.957,5228.1
29,1.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
30,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
46,2.0,0.0,6.0,0.0,0.0,0.0,0,6,1.0,1.4,-42.7,4.961,5228.1
45,3.0,1.0,3.0,0.0,1.0,1.0,0,6,1.0,1.1,-36.4,4.856,5191.0
26,2.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.7,-39.8,0.767,4991.6
55,0.0,0.0,4.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.96,5228.1
34,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.259,5099.1
56,5.0,2.0,1.0,0.0,1.0,0.0,0,6,1.0,1.1,-36.4,4.856,5191.0
60,2.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
30,2.0,1.0,6.0,0.0,0.0,0.0,1,4,1.0,1.4,-36.1,4.968,5228.1
37,7.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,-1.7,-39.8,0.754,4991.6
42,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
33,1.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-2.9,-31.4,0.873,5076.2
40,3.0,0.0,0.0,0.0,0.0,0.0,0,6,1.0,1.4,-41.8,4.864,5228.1
36,1.0,1.0,6.0,0.0,0.0,0.0,1,6,1.0,-1.7,-38.3,0.898,4991.6
33,3.0,2.0,3.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
52,3.0,2.0,0.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
37,3.0,0.0,4.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.962,5228.1
32,3.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
30,3.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
38,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
25,4.0,0.0,4.0,0.0,1.0,0.0,1,4,1.0,-2.9,-40.8,1.252,5076.2
44,2.0,1.0,6.0,0.0,1.0,0.0,0,6,1.0,1.4,-41.8,4.959,5228.1
34,4.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.97,5228.1
38,2.0,0.0,2.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.968,5228.1
41,2.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
24,11.0,1.0,3.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
47,10.0,0.0,1.0,0.0,1.0,1.0,1,5,1.0,1.4,-36.1,4.965,5228.1
54,4.0,0.0,1.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
44,3.0,0.0,0.0,0.0,1.0,1.0,0,1,1.0,1.4,-41.8,4.967,5228.1
30,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
36,2.0,0.0,6.0,0.0,1.0,0.0,1,6,1.0,-1.8,-46.2,1.281,5099.1
41,4.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.964,5228.1
33,7.0,2.0,3.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.86,5191.0
32,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
34,1.0,0.0,1.0,0.0,1.0,0.0,0,6,1.0,1.4,-42.7,4.961,5228.1
34,3.0,0.0,3.0,0.0,0.0,0.0,1,5,1.0,-1.8,-46.2,1.299,5099.1
26,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
35,4.0,0.0,4.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
40,3.0,0.0,3.0,0.0,1.0,0.0,0,5,1.0,1.4,-41.8,4.947,5228.1
59,5.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
33,1.0,0.0,1.0,0.0,0.0,0.0,1,5,1.0,1.4,-42.7,4.961,5228.1
38,3.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
38,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-2.9,-31.4,0.873,5076.2
55,5.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
44,3.0,0.0,3.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.327,5099.1
43,7.0,0.0,0.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.959,5228.1
55,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-3.4,-26.9,0.742,5017.5
23,4.0,1.0,4.0,0.0,1.0,0.0,0,2,1.0,1.4,-42.7,4.966,5228.1
58,3.0,0.0,1.0,0.0,1.0,0.0,0,12,1.0,1.1,-36.4,4.858,5191.0
37,3.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
33,2.0,2.0,1.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.96,5228.1
41,1.0,0.0,4.0,0.0,0.0,1.0,1,2,1.0,1.4,-42.7,4.963,5228.1
35,2.0,2.0,1.0,0.0,1.0,0.0,0,3,1.0,-1.8,-34.6,0.635,5008.7
38,11.0,1.0,3.0,0.0,1.0,0.0,1,1,2.0,-1.8,-34.8,0.639,5008.7
63,6.0,0.0,0.0,0.0,1.0,0.0,1,4,1.0,-3.4,-30.1,0.715,5017.5
26,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
37,4.0,1.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
56,5.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
36,10.0,1.0,6.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
30,4.0,0.0,4.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
21,11.0,1.0,3.0,0.0,0.0,0.0,1,2,1.0,-3.4,-30.1,0.722,5017.5
47,3.0,0.0,4.0,0.0,0.0,1.0,0,2,1.0,1.1,-36.4,4.86,5191.0
42,3.0,1.0,0.0,0.0,1.0,1.0,1,4,1.0,1.4,-42.7,4.962,5228.1
45,10.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.41,5099.1
48,2.0,2.0,6.0,0.0,0.0,0.0,0,5,1.0,-1.8,-46.2,1.291,5099.1
56,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
52,4.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.959,5228.1
50,3.0,0.0,3.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
19,11.0,1.0,3.0,0.0,0.0,0.0,1,3,1.0,-1.8,-47.1,1.41,5099.1
33,2.0,1.0,6.0,0.0,1.0,1.0,0,2,1.0,1.4,-41.8,4.865,5228.1
55,1.0,2.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.392,5099.1
32,4.0,0.0,4.0,0.0,1.0,1.0,1,2,1.0,1.4,-36.1,4.965,5228.1
30,3.0,0.0,1.0,0.0,1.0,1.0,1,5,1.0,-0.1,-42.0,4.021,5195.8
52,3.0,0.0,4.0,0.0,0.0,1.0,0,3,1.0,1.1,-36.4,4.857,5191.0
46,2.0,2.0,1.0,0.0,1.0,0.0,1,1,1.0,-2.9,-40.8,1.26,5076.2
37,1.0,0.0,3.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.327,5099.1
51,1.0,0.0,4.0,0.0,0.0,0.0,0,5,1.0,1.1,-36.4,4.858,5191.0
44,3.0,1.0,0.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
32,2.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
32,4.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.291,5099.1
39,2.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,-3.4,-29.8,0.797,5017.5
35,3.0,1.0,3.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.961,5228.1
58,5.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
33,8.0,1.0,0.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
43,1.0,2.0,4.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.313,5099.1
46,6.0,0.0,2.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.859,5191.0
32,4.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
25,2.0,1.0,3.0,0.0,1.0,0.0,1,4,1.0,1.4,-42.7,4.968,5228.1
33,3.0,0.0,2.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.968,5228.1
32,10.0,0.0,2.0,0.0,0.0,0.0,0,8,1.0,1.1,-36.4,4.856,5191.0
41,10.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.864,5228.1
46,3.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
58,5.0,0.0,4.0,0.0,0.0,0.0,1,7,1.0,1.4,-36.1,4.964,5228.1
31,2.0,1.0,6.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.857,5191.0
48,2.0,0.0,3.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.313,5099.1
45,2.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.344,5099.1
26,3.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
59,0.0,0.0,2.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
29,4.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
28,1.0,0.0,1.0,0.0,1.0,0.0,0,4,1.0,1.1,-36.4,4.864,5191.0
67,0.0,2.0,4.0,0.0,1.0,0.0,1,2,2.0,-1.1,-50.8,1.039,4963.6
48,6.0,0.0,6.0,0.0,1.0,0.0,0,23,1.0,1.1,-36.4,4.859,5191.0
34,3.0,1.0,1.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.859,5191.0
35,3.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
26,2.0,1.0,1.0,0.0,1.0,0.0,1,6,1.0,1.4,-42.7,4.958,5228.1
33,2.0,0.0,6.0,0.0,1.0,0.0,1,10,1.0,1.4,-36.1,4.963,5228.1
54,4.0,0.0,1.0,0.0,0.0,0.0,1,8,1.0,1.4,-42.7,4.961,5228.1
55,2.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
46,2.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
33,3.0,0.0,2.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.498,5099.1
29,8.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-50.0,1.663,5099.1
40,7.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
47,6.0,0.0,6.0,0.0,1.0,0.0,0,2,2.0,-1.8,-40.0,0.682,5008.7
47,4.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.964,5228.1
31,10.0,1.0,6.0,0.0,1.0,0.0,1,3,1.0,-2.9,-31.4,0.869,5076.2
40,6.0,0.0,6.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.965,5228.1
33,2.0,2.0,6.0,0.0,1.0,0.0,0,1,1.0,-1.8,-46.2,1.281,5099.1
37,2.0,0.0,1.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
46,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.962,5228.1
52,10.0,0.0,6.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.865,5228.1
33,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
53,4.0,0.0,1.0,0.0,0.0,1.0,0,2,1.0,1.1,-36.4,4.858,5191.0
43,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
31,7.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
23,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
34,3.0,0.0,3.0,0.0,1.0,0.0,1,4,1.0,1.4,-42.7,4.961,5228.1
36,3.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-42.7,4.966,5228.1
24,2.0,1.0,1.0,0.0,1.0,0.0,0,3,1.0,1.4,-42.7,4.96,5228.1
37,3.0,0.0,2.0,0.0,0.0,0.0,0,1,1.0,-3.4,-26.9,0.73,5017.5
34,2.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
40,3.0,0.0,0.0,0.0,1.0,0.0,1,15,1.0,1.4,-42.7,4.963,5228.1
48,3.0,1.0,0.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
30,3.0,1.0,1.0,0.0,1.0,0.0,1,5,1.0,-3.4,-30.1,0.714,5017.5
47,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
57,5.0,2.0,3.0,0.0,1.0,0.0,1,2,1.0,-2.9,-33.6,1.059,5076.2
37,2.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
42,1.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,-1.1,-49.5,1.045,4963.6
31,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
34,4.0,1.0,6.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.964,5228.1
31,1.0,0.0,1.0,0.0,0.0,1.0,1,6,1.0,-1.8,-47.1,1.445,5099.1
40,3.0,0.0,0.0,0.0,1.0,1.0,0,5,1.0,1.4,-42.7,4.962,5228.1
31,4.0,0.0,6.0,0.0,1.0,1.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
41,3.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
50,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
54,4.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.97,5228.1
55,3.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.959,5228.1
41,6.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
32,10.0,1.0,1.0,0.0,1.0,1.0,1,6,1.0,-0.1,-42.0,4.021,5195.8
33,2.0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
37,4.0,0.0,4.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.864,5191.0
43,7.0,0.0,1.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.96,5228.1
43,1.0,0.0,0.0,0.0,0.0,0.0,0,12,1.0,1.4,-41.8,4.959,5228.1
38,10.0,0.0,2.0,0.0,0.0,0.0,0,5,1.0,1.4,-42.7,4.958,5228.1
44,3.0,1.0,1.0,0.0,1.0,1.0,1,1,1.0,1.4,-42.7,4.96,5228.1
51,2.0,2.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
36,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.344,5099.1
37,3.0,2.0,3.0,0.0,1.0,0.0,1,4,1.0,-1.8,-47.1,1.405,5099.1
49,2.0,0.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
46,3.0,2.0,0.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.864,5191.0
54,2.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
57,6.0,0.0,6.0,0.0,1.0,1.0,1,2,1.0,-0.1,-42.0,4.021,5195.8
48,6.0,2.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
34,4.0,0.0,4.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.963,5228.1
63,5.0,0.0,0.0,0.0,1.0,0.0,1,1,2.0,-1.1,-50.8,1.049,4963.6
31,4.0,1.0,6.0,0.0,1.0,0.0,0,6,1.0,1.1,-36.4,4.857,5191.0
45,1.0,2.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.859,5191.0
41,2.0,1.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
36,3.0,1.0,1.0,0.0,0.0,0.0,1,1,2.0,-1.7,-39.8,0.739,4991.6
34,4.0,2.0,4.0,0.0,0.0,0.0,0,1,1.0,1.4,-36.1,4.964,5228.1
50,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
25,8.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
30,2.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.962,5228.1
44,2.0,0.0,3.0,0.0,1.0,1.0,1,5,1.0,1.4,-36.1,4.963,5228.1
32,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.466,5099.1
38,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
27,3.0,1.0,1.0,0.0,1.0,0.0,1,2,2.0,-2.9,-40.8,1.281,5076.2
35,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
38,2.0,0.0,6.0,0.0,0.0,1.0,0,2,1.0,1.4,-41.8,4.961,5228.1
35,1.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
34,4.0,0.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
32,11.0,1.0,6.0,0.0,1.0,0.0,1,4,1.0,-1.8,-47.1,1.405,5099.1
36,1.0,0.0,1.0,0.0,1.0,1.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
29,3.0,2.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.25,5099.1
57,4.0,2.0,2.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.244,5099.1
47,0.0,0.0,0.0,0.0,0.0,0.0,1,16,1.0,1.4,-42.7,4.961,5228.1
42,4.0,0.0,4.0,0.0,1.0,1.0,0,3,1.0,-0.1,-42.0,4.191,5195.8
55,7.0,0.0,6.0,0.0,1.0,1.0,1,1,1.0,-3.4,-29.8,0.753,5017.5
45,2.0,0.0,6.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.354,5099.1
41,4.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
58,4.0,1.0,4.0,0.0,1.0,1.0,0,4,1.0,1.4,-41.8,4.959,5228.1
38,1.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.445,5099.1
42,2.0,2.0,6.0,0.0,1.0,0.0,0,6,1.0,1.4,-41.8,4.959,5228.1
27,11.0,1.0,6.0,0.0,0.0,1.0,0,1,1.0,1.4,-41.8,4.958,5228.1
45,7.0,0.0,2.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.957,5228.1
48,8.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
38,10.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
50,7.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
19,11.0,1.0,2.0,0.0,0.0,0.0,1,1,1.0,-1.8,-50.0,1.556,5099.1
39,10.0,1.0,2.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.866,5228.1
50,1.0,0.0,0.0,0.0,1.0,1.0,1,1,1.0,-1.8,-47.1,1.483,5099.1
24,3.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.96,5228.1
33,2.0,1.0,6.0,0.0,1.0,1.0,0,1,1.0,-1.8,-47.1,1.415,5099.1
31,2.0,1.0,6.0,0.0,1.0,0.0,1,7,1.0,-3.4,-29.8,0.803,5017.5
49,6.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
31,2.0,2.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
30,3.0,0.0,3.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
29,1.0,1.0,6.0,0.0,0.0,0.0,1,1,2.0,-1.7,-38.3,0.904,4991.6
55,2.0,0.0,0.0,0.0,0.0,0.0,0,9,1.0,1.4,-41.8,4.967,5228.1
46,3.0,1.0,0.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
59,5.0,0.0,2.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
38,4.0,1.0,4.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.967,5228.1
37,4.0,1.0,1.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.96,5228.1
37,3.0,0.0,4.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
31,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
33,3.0,0.0,2.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
32,4.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
57,6.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
55,4.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-3.4,-26.9,0.742,5017.5
41,3.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
56,3.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
59,4.0,2.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
27,4.0,1.0,6.0,0.0,1.0,0.0,0,9,1.0,-1.8,-46.2,1.354,5099.1
34,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
44,3.0,0.0,2.0,0.0,0.0,0.0,1,4,1.0,-1.8,-46.2,1.327,5099.1
44,6.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
44,6.0,2.0,3.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.96,5228.1
59,5.0,0.0,0.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.855,5191.0
45,2.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
38,3.0,0.0,2.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.856,5191.0
31,3.0,0.0,3.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.86,5191.0
53,4.0,1.0,4.0,0.0,0.0,0.0,0,2,1.0,-1.8,-46.2,1.291,5099.1
